hub_id,hub_name,ts,orders,pred
3,GREEN SHOPPING,2021-04-21 06:00:00,0,0.008044294600754332
3,GREEN SHOPPING,2021-04-21 07:00:00,0,0.007250411524921342
3,GREEN SHOPPING,2021-04-21 08:00:00,0,0.007209594396360629
3,GREEN SHOPPING,2021-04-21 09:00:00,0,0.014704245876754524
3,GREEN SHOPPING,2021-04-21 10:00:00,0,0.025385106038527814
3,GREEN SHOPPING,2021-04-21 11:00:00,0,0.038949053150921016
3,GREEN SHOPPING,2021-04-21 12:00:00,0,0.8419057920492504
3,GREEN SHOPPING,2021-04-21 13:00:00,0,1.8499883621341668
3,GREEN SHOPPING,2021-04-21 14:00:00,13,17.03121473667207
3,GREEN SHOPPING,2021-04-21 15:00:00,28,20.308420477911724
3,GREEN SHOPPING,2021-04-21 16:00:00,11,9.247129224086441
3,GREEN SHOPPING,2021-04-21 17:00:00,10,5.410731998546666
3,GREEN SHOPPING,2021-04-21 18:00:00,4,3.398043636116705
3,GREEN SHOPPING,2021-04-21 19:00:00,0,2.302149555513274
3,GREEN SHOPPING,2021-04-21 20:00:00,3,1.5827547942099556
3,GREEN SHOPPING,2021-04-21 21:00:00,14,10.896524237886466
3,GREEN SHOPPING,2021-04-21 22:00:00,30,22.162463386790446
3,GREEN SHOPPING,2021-04-21 23:00:00,24,24.969738228832746
3,GREEN SHOPPING,2021-04-22 00:00:00,19,14.62570365397384
3,GREEN SHOPPING,2021-04-22 01:00:00,7,6.28326119778842
3,GREEN SHOPPING,2021-04-22 02:00:00,0,0.08502679392972458
3,GREEN SHOPPING,2021-04-22 03:00:00,0,0.022527955306121415
3,GREEN SHOPPING,2021-04-22 04:00:00,0,0.009899246078707144
3,GREEN SHOPPING,2021-04-22 05:00:00,0,0.008633529799231104
3,GREEN SHOPPING,2021-04-22 06:00:00,0,0.006947547166811406
3,GREEN SHOPPING,2021-04-22 07:00:00,0,0.0062027602766345806
3,GREEN SHOPPING,2021-04-22 08:00:00,0,0.006255914302791416
3,GREEN SHOPPING,2021-04-22 09:00:00,0,0.012428147370055334
3,GREEN SHOPPING,2021-04-22 10:00:00,0,0.02115793370735581
3,GREEN SHOPPING,2021-04-22 11:00:00,0,0.03577708334634577
3,GREEN SHOPPING,2021-04-22 12:00:00,1,1.675815189381767
3,GREEN SHOPPING,2021-04-22 13:00:00,1,1.6840590298043183
3,GREEN SHOPPING,2021-04-22 14:00:00,37,24.168350198413606
3,GREEN SHOPPING,2021-04-22 15:00:00,23,32.127333682260556
3,GREEN SHOPPING,2021-04-22 16:00:00,9,10.672798157001491
3,GREEN SHOPPING,2021-04-22 17:00:00,5,6.585101738140677
3,GREEN SHOPPING,2021-04-22 18:00:00,1,3.590652840565614
3,GREEN SHOPPING,2021-04-22 19:00:00,1,1.6627670233487701
3,GREEN SHOPPING,2021-04-22 20:00:00,3,2.0508856714252652
3,GREEN SHOPPING,2021-04-22 21:00:00,9,13.059655700183255
3,GREEN SHOPPING,2021-04-22 22:00:00,25,20.434514821249273
3,GREEN SHOPPING,2021-04-22 23:00:00,12,22.971081198975153
3,GREEN SHOPPING,2021-04-23 00:00:00,12,14.579883746175344
3,GREEN SHOPPING,2021-04-23 01:00:00,5,6.2092237682960345
3,GREEN SHOPPING,2021-04-23 02:00:00,0,0.14767569682476284
3,GREEN SHOPPING,2021-04-23 03:00:00,0,0.03725519360251543
3,GREEN SHOPPING,2021-04-23 04:00:00,0,0.017751641653040537
3,GREEN SHOPPING,2021-04-23 05:00:00,0,0.013808145262216704
3,GREEN SHOPPING,2021-04-23 06:00:00,0,0.011344349582927075
3,GREEN SHOPPING,2021-04-23 07:00:00,0,0.009802173819732621
3,GREEN SHOPPING,2021-04-23 08:00:00,0,0.009956701516111008
3,GREEN SHOPPING,2021-04-23 09:00:00,0,0.01498623074528482
3,GREEN SHOPPING,2021-04-23 10:00:00,0,0.024533652744609984
3,GREEN SHOPPING,2021-04-23 11:00:00,0,0.03909523284387487
3,GREEN SHOPPING,2021-04-23 12:00:00,1,0.9285622597608757
3,GREEN SHOPPING,2021-04-23 13:00:00,3,1.916245765744264
3,GREEN SHOPPING,2021-04-23 14:00:00,38,33.173496532554374
3,GREEN SHOPPING,2021-04-23 15:00:00,42,30.736485729813786
3,GREEN SHOPPING,2021-04-23 16:00:00,20,13.498308945169205
3,GREEN SHOPPING,2021-04-23 17:00:00,6,8.929597572137443
3,GREEN SHOPPING,2021-04-23 18:00:00,5,3.29019305520964
3,GREEN SHOPPING,2021-04-23 19:00:00,5,2.9995205332539867
3,GREEN SHOPPING,2021-04-23 20:00:00,3,3.0917750712904333
3,GREEN SHOPPING,2021-04-23 21:00:00,18,13.269033023252907
3,GREEN SHOPPING,2021-04-23 22:00:00,41,37.6851302368204
3,GREEN SHOPPING,2021-04-23 23:00:00,40,38.61835523258706
3,GREEN SHOPPING,2021-04-24 00:00:00,23,26.775033061328767
3,GREEN SHOPPING,2021-04-24 01:00:00,12,12.518818867136192
3,GREEN SHOPPING,2021-04-24 02:00:00,0,0.4876181865419067
3,GREEN SHOPPING,2021-04-24 03:00:00,0,0.04225234187432022
3,GREEN SHOPPING,2021-04-24 04:00:00,0,0.013245250928753812
3,GREEN SHOPPING,2021-04-24 05:00:00,0,0.009316397226291195
3,GREEN SHOPPING,2021-04-24 06:00:00,0,0.007438501341099097
3,GREEN SHOPPING,2021-04-24 07:00:00,0,0.006553640064828461
3,GREEN SHOPPING,2021-04-24 08:00:00,0,0.00688307011903926
3,GREEN SHOPPING,2021-04-24 09:00:00,0,0.012619508230883968
3,GREEN SHOPPING,2021-04-24 10:00:00,0,0.015081533478667362
3,GREEN SHOPPING,2021-04-24 11:00:00,0,0.023539510204275072
3,GREEN SHOPPING,2021-04-24 12:00:00,0,0.199972699071204
3,GREEN SHOPPING,2021-04-24 13:00:00,0,0.6605085724145163
3,GREEN SHOPPING,2021-04-24 14:00:00,14,16.11540917502213
3,GREEN SHOPPING,2021-04-24 15:00:00,14,24.211680865890397
3,GREEN SHOPPING,2021-04-24 16:00:00,8,12.971309100214699
3,GREEN SHOPPING,2021-04-24 17:00:00,8,7.13524081304018
3,GREEN SHOPPING,2021-04-24 18:00:00,5,4.745713119138235
3,GREEN SHOPPING,2021-04-24 19:00:00,4,3.6401745408715636
3,GREEN SHOPPING,2021-04-24 20:00:00,5,3.3577796850918475
3,GREEN SHOPPING,2021-04-24 21:00:00,13,13.024323212678643
3,GREEN SHOPPING,2021-04-24 22:00:00,33,28.251815873315792
3,GREEN SHOPPING,2021-04-24 23:00:00,25,33.206324373712334
3,GREEN SHOPPING,2021-04-25 00:00:00,10,19.735648477162762
3,GREEN SHOPPING,2021-04-25 01:00:00,6,6.8752556771943825
3,GREEN SHOPPING,2021-04-25 02:00:00,0,0.4121330901849568
3,GREEN SHOPPING,2021-04-25 03:00:00,0,0.03045500705641307
3,GREEN SHOPPING,2021-04-25 04:00:00,0,0.011916707342970397
3,GREEN SHOPPING,2021-04-25 05:00:00,0,0.009623489596627203
3,GREEN SHOPPING,2021-04-25 06:00:00,0,0.007354093810544529
3,GREEN SHOPPING,2021-04-25 07:00:00,0,0.006102342302848737
3,GREEN SHOPPING,2021-04-25 08:00:00,0,0.006198543504328483
3,GREEN SHOPPING,2021-04-25 09:00:00,0,0.011763896685926192
3,GREEN SHOPPING,2021-04-25 10:00:00,0,0.013442371987917095
3,GREEN SHOPPING,2021-04-25 11:00:00,0,0.019650148741591482
3,GREEN SHOPPING,2021-04-25 12:00:00,0,0.24192518299648785
3,GREEN SHOPPING,2021-04-25 13:00:00,0,0.3056504801086939
3,GREEN SHOPPING,2021-04-25 14:00:00,0,9.27155115294615
3,GREEN SHOPPING,2021-04-25 15:00:00,5,11.670270238411781
3,GREEN SHOPPING,2021-04-25 16:00:00,5,7.567298265151332
3,GREEN SHOPPING,2021-04-25 17:00:00,3,6.021977800870542
3,GREEN SHOPPING,2021-04-25 18:00:00,3,3.894772210858849
3,GREEN SHOPPING,2021-04-25 19:00:00,4,3.2427292735988438
3,GREEN SHOPPING,2021-04-25 20:00:00,4,3.4114638973272173
3,GREEN SHOPPING,2021-04-25 21:00:00,2,10.542175779610066
3,GREEN SHOPPING,2021-04-25 22:00:00,3,14.284522161535733
3,GREEN SHOPPING,2021-04-25 23:00:00,6,15.803508387245328
3,GREEN SHOPPING,2021-04-26 00:00:00,4,7.859591373295471
3,GREEN SHOPPING,2021-04-26 01:00:00,2,5.1187143714346055
3,GREEN SHOPPING,2021-04-26 02:00:00,0,0.1115388575904831
3,GREEN SHOPPING,2021-04-26 03:00:00,0,0.023896780736046654
3,GREEN SHOPPING,2021-04-26 04:00:00,0,0.009866714265235166
3,GREEN SHOPPING,2021-04-26 05:00:00,0,0.008437451103832531
3,GREEN SHOPPING,2021-04-26 06:00:00,0,0.006589618386889843
3,GREEN SHOPPING,2021-04-26 07:00:00,0,0.006433657625342164
3,GREEN SHOPPING,2021-04-26 08:00:00,0,0.006923722236126882
3,GREEN SHOPPING,2021-04-26 09:00:00,0,0.014614783390529722
3,GREEN SHOPPING,2021-04-26 10:00:00,0,0.027240063725162647
3,GREEN SHOPPING,2021-04-26 11:00:00,0,0.048145603194355686
3,GREEN SHOPPING,2021-04-26 12:00:00,4,4.250190156393971
3,GREEN SHOPPING,2021-04-26 13:00:00,6,2.3203189745461352
3,GREEN SHOPPING,2021-04-26 14:00:00,28,15.178438367404873
3,GREEN SHOPPING,2021-04-26 15:00:00,28,21.340324756041905
3,GREEN SHOPPING,2021-04-26 16:00:00,10,9.401651512607655
3,GREEN SHOPPING,2021-04-26 17:00:00,7,6.331849471434862
3,GREEN SHOPPING,2021-04-26 18:00:00,4,3.8097705279091114
3,GREEN SHOPPING,2021-04-26 19:00:00,1,2.9243617364754915
3,GREEN SHOPPING,2021-04-26 20:00:00,4,2.293754747830564
3,GREEN SHOPPING,2021-04-26 21:00:00,9,8.173542073958085
3,GREEN SHOPPING,2021-04-26 22:00:00,23,15.319452605474993
3,GREEN SHOPPING,2021-04-26 23:00:00,26,19.025873242535834
3,GREEN SHOPPING,2021-04-27 00:00:00,16,12.692773631506943
3,GREEN SHOPPING,2021-04-27 01:00:00,1,3.776816039687673
3,GREEN SHOPPING,2021-04-27 02:00:00,0,0.31798505482366607
3,GREEN SHOPPING,2021-04-27 03:00:00,0,0.02413941804983723
3,GREEN SHOPPING,2021-04-27 04:00:00,0,0.00997586141064647
3,GREEN SHOPPING,2021-04-27 05:00:00,0,0.008510846875075955
3,GREEN SHOPPING,2021-04-27 06:00:00,0,0.006614924212777449
3,GREEN SHOPPING,2021-04-27 07:00:00,0,0.006262044548503453
3,GREEN SHOPPING,2021-04-27 08:00:00,0,0.006438612237774919
3,GREEN SHOPPING,2021-04-27 09:00:00,0,0.012952093198597686
3,GREEN SHOPPING,2021-04-27 10:00:00,0,0.020916666029850872
3,GREEN SHOPPING,2021-04-27 11:00:00,0,0.035773833262859656
3,GREEN SHOPPING,2021-04-27 12:00:00,0,0.7418566863420124
3,GREEN SHOPPING,2021-04-27 13:00:00,0,2.964536253661552
3,GREEN SHOPPING,2021-04-27 14:00:00,31,27.405246442496274
3,GREEN SHOPPING,2021-04-27 15:00:00,20,26.99628571424946
3,GREEN SHOPPING,2021-04-27 16:00:00,5,10.32442799410468
3,GREEN SHOPPING,2021-04-27 17:00:00,6,4.605187298670214
3,GREEN SHOPPING,2021-04-27 18:00:00,3,3.6323275288424273
3,GREEN SHOPPING,2021-04-27 19:00:00,2,2.388104161964413
3,GREEN SHOPPING,2021-04-27 20:00:00,3,2.4578508368383263
3,GREEN SHOPPING,2021-04-27 21:00:00,17,9.112349650909964
3,GREEN SHOPPING,2021-04-27 22:00:00,31,24.71224136958113
3,GREEN SHOPPING,2021-04-27 23:00:00,35,23.738308784128616
3,GREEN SHOPPING,2021-04-28 00:00:00,4,19.505635593354924
3,GREEN SHOPPING,2021-04-28 01:00:00,7,3.559664015147967
3,GREEN SHOPPING,2021-04-28 02:00:00,0,0.08791533633317349
3,GREEN SHOPPING,2021-04-28 03:00:00,0,0.025312997579544833
3,GREEN SHOPPING,2021-04-28 04:00:00,0,0.010499597998890909
3,GREEN SHOPPING,2021-04-28 05:00:00,0,0.008267047144779199
3,GREEN SHOPPING,2021-04-28 06:00:00,0,0.006821220338989712
3,GREEN SHOPPING,2021-04-28 07:00:00,0,0.0060443345910712555
3,GREEN SHOPPING,2021-04-28 08:00:00,0,0.006214763623260767
3,GREEN SHOPPING,2021-04-28 09:00:00,0,0.012105008905768244
3,GREEN SHOPPING,2021-04-28 10:00:00,0,0.020316124381477677
3,GREEN SHOPPING,2021-04-28 11:00:00,0,0.03400037839778816
3,GREEN SHOPPING,2021-04-28 12:00:00,0,0.5876331364045067
3,GREEN SHOPPING,2021-04-28 13:00:00,5,0.9414891874872727
3,GREEN SHOPPING,2021-04-28 14:00:00,33,22.119613611569147
3,GREEN SHOPPING,2021-04-28 15:00:00,35,26.049006458133302
3,GREEN SHOPPING,2021-04-28 16:00:00,11,9.25015918679525
3,GREEN SHOPPING,2021-04-28 17:00:00,8,7.69006086910109
3,GREEN SHOPPING,2021-04-28 18:00:00,6,3.573586328443602
3,GREEN SHOPPING,2021-04-28 19:00:00,6,2.6347125631975152
3,GREEN SHOPPING,2021-04-28 20:00:00,4,3.119243044403324
3,GREEN SHOPPING,2021-04-28 21:00:00,13,14.06139618219345
3,GREEN SHOPPING,2021-04-28 22:00:00,20,24.317113900979642
3,GREEN SHOPPING,2021-04-28 23:00:00,19,25.68446039116643
3,GREEN SHOPPING,2021-04-29 00:00:00,19,13.184046758734821
3,GREEN SHOPPING,2021-04-29 01:00:00,5,8.787175117688877
3,GREEN SHOPPING,2021-04-29 02:00:00,0,0.11640230631709322
3,GREEN SHOPPING,2021-04-29 03:00:00,0,0.04670294628102019
3,GREEN SHOPPING,2021-04-29 04:00:00,0,0.014677795923067252
3,GREEN SHOPPING,2021-04-29 05:00:00,0,0.009188693777253813
3,GREEN SHOPPING,2021-04-29 06:00:00,0,0.007581679865190361
3,GREEN SHOPPING,2021-04-29 07:00:00,0,0.0062028230073390275
3,GREEN SHOPPING,2021-04-29 08:00:00,0,0.0067293461846571955
3,GREEN SHOPPING,2021-04-29 09:00:00,0,0.015033710094608948
3,GREEN SHOPPING,2021-04-29 10:00:00,0,0.023401817764537678
3,GREEN SHOPPING,2021-04-29 11:00:00,0,0.038677405511301256
3,GREEN SHOPPING,2021-04-29 12:00:00,0,0.822585370645684
3,GREEN SHOPPING,2021-04-29 13:00:00,2,2.2372628395228644
3,GREEN SHOPPING,2021-04-29 14:00:00,37,29.83636777051796
3,GREEN SHOPPING,2021-04-29 15:00:00,29,32.30796394915915
3,GREEN SHOPPING,2021-04-29 16:00:00,16,11.880982358987112
3,GREEN SHOPPING,2021-04-29 17:00:00,8,8.00375665929908
3,GREEN SHOPPING,2021-04-29 18:00:00,1,4.317124730640317
3,GREEN SHOPPING,2021-04-29 19:00:00,2,2.5871080536704127
3,GREEN SHOPPING,2021-04-29 20:00:00,1,2.7156640791840774
3,GREEN SHOPPING,2021-04-29 21:00:00,15,12.14522501276674
3,GREEN SHOPPING,2021-04-29 22:00:00,29,25.13731641900485
3,GREEN SHOPPING,2021-04-29 23:00:00,26,23.28880345552406
3,GREEN SHOPPING,2021-04-30 00:00:00,24,19.63823014265809
3,GREEN SHOPPING,2021-04-30 01:00:00,12,7.069474577925356
3,GREEN SHOPPING,2021-04-30 02:00:00,0,0.1815855393929714
3,GREEN SHOPPING,2021-04-30 03:00:00,0,0.059879352848076675
3,GREEN SHOPPING,2021-04-30 04:00:00,0,0.017778512011940775
3,GREEN SHOPPING,2021-04-30 05:00:00,0,0.011623137085094768
3,GREEN SHOPPING,2021-04-30 06:00:00,0,0.009753332836843086
3,GREEN SHOPPING,2021-04-30 07:00:00,0,0.008206528376007348
3,GREEN SHOPPING,2021-04-30 08:00:00,0,0.009906993178892619
3,GREEN SHOPPING,2021-04-30 09:00:00,0,0.02034699548820654
3,GREEN SHOPPING,2021-04-30 10:00:00,0,0.033480104896077355
3,GREEN SHOPPING,2021-04-30 11:00:00,0,0.05486459121626532
3,GREEN SHOPPING,2021-04-30 12:00:00,0,0.809524533194582
3,GREEN SHOPPING,2021-04-30 13:00:00,5,2.18145588763324
3,GREEN SHOPPING,2021-04-30 14:00:00,43,35.78194609522569
3,GREEN SHOPPING,2021-04-30 15:00:00,25,35.7761462804459
3,GREEN SHOPPING,2021-04-30 16:00:00,9,18.268495204490517
3,GREEN SHOPPING,2021-04-30 17:00:00,10,8.207825849909316
3,GREEN SHOPPING,2021-04-30 18:00:00,5,4.724784578000074
3,GREEN SHOPPING,2021-04-30 19:00:00,3,3.7702309775497405
3,GREEN SHOPPING,2021-04-30 20:00:00,10,2.8183084010258486
3,GREEN SHOPPING,2021-04-30 21:00:00,9,22.46484477175269
3,GREEN SHOPPING,2021-04-30 22:00:00,40,31.336260611938222
3,GREEN SHOPPING,2021-04-30 23:00:00,43,38.693921555033164
8,GOLDEN SHOPPING,2021-04-17 00:00:00,34,29.93726151084812
8,GOLDEN SHOPPING,2021-04-17 01:00:00,10,6.246465045563124
8,GOLDEN SHOPPING,2021-04-17 02:00:00,0,0.30646206578021157
8,GOLDEN SHOPPING,2021-04-17 03:00:00,0,0.04035528543108106
8,GOLDEN SHOPPING,2021-04-17 04:00:00,0,0.05028284114924474
8,GOLDEN SHOPPING,2021-04-17 05:00:00,0,0.008192842247956566
8,GOLDEN SHOPPING,2021-04-17 06:00:00,0,0.007282482511523691
8,GOLDEN SHOPPING,2021-04-17 07:00:00,0,0.006800992685105162
8,GOLDEN SHOPPING,2021-04-17 08:00:00,0,0.006657943901482555
8,GOLDEN SHOPPING,2021-04-17 09:00:00,0,0.013485075069701527
8,GOLDEN SHOPPING,2021-04-17 10:00:00,0,0.027148647890972946
8,GOLDEN SHOPPING,2021-04-17 11:00:00,0,0.04164614104201501
8,GOLDEN SHOPPING,2021-04-17 12:00:00,0,0.3026073987431756
8,GOLDEN SHOPPING,2021-04-17 13:00:00,1,3.487771419381876
8,GOLDEN SHOPPING,2021-04-17 14:00:00,21,29.297916459327585
8,GOLDEN SHOPPING,2021-04-17 15:00:00,51,46.36830398292394
8,GOLDEN SHOPPING,2021-04-17 16:00:00,53,41.215782941073044
8,GOLDEN SHOPPING,2021-04-17 17:00:00,23,31.776463010166015
8,GOLDEN SHOPPING,2021-04-17 18:00:00,15,18.597324274724187
8,GOLDEN SHOPPING,2021-04-17 19:00:00,16,14.904464696807384
8,GOLDEN SHOPPING,2021-04-17 20:00:00,14,17.462841063558518
8,GOLDEN SHOPPING,2021-04-17 21:00:00,43,27.20224339881742
8,GOLDEN SHOPPING,2021-04-17 22:00:00,46,51.319012323060434
8,GOLDEN SHOPPING,2021-04-17 23:00:00,36,44.46345721452341
8,GOLDEN SHOPPING,2021-04-18 00:00:00,30,28.89308137690151
8,GOLDEN SHOPPING,2021-04-18 01:00:00,4,7.2835034689092515
8,GOLDEN SHOPPING,2021-04-18 02:00:00,0,0.13136401949683965
8,GOLDEN SHOPPING,2021-04-18 03:00:00,0,0.040137758131284874
8,GOLDEN SHOPPING,2021-04-18 04:00:00,0,0.01632415731457614
8,GOLDEN SHOPPING,2021-04-18 05:00:00,0,0.008336905808242517
8,GOLDEN SHOPPING,2021-04-18 06:00:00,0,0.006956023429552322
8,GOLDEN SHOPPING,2021-04-18 07:00:00,0,0.006313538774261325
8,GOLDEN SHOPPING,2021-04-18 08:00:00,0,0.00621605504822544
8,GOLDEN SHOPPING,2021-04-18 09:00:00,0,0.012123878652243288
8,GOLDEN SHOPPING,2021-04-18 10:00:00,0,0.0232578171787528
8,GOLDEN SHOPPING,2021-04-18 11:00:00,0,0.028141070996055024
8,GOLDEN SHOPPING,2021-04-18 12:00:00,0,0.16861868892686277
8,GOLDEN SHOPPING,2021-04-18 13:00:00,1,2.5143940654600425
8,GOLDEN SHOPPING,2021-04-18 14:00:00,32,33.81695403090796
8,GOLDEN SHOPPING,2021-04-18 15:00:00,63,51.18666784141372
8,GOLDEN SHOPPING,2021-04-18 16:00:00,42,44.41724463626319
8,GOLDEN SHOPPING,2021-04-18 17:00:00,40,30.98869846961057
8,GOLDEN SHOPPING,2021-04-18 18:00:00,24,22.939016355197264
