hub_id,hub_name,ts,orders,pred
3,GREEN SHOPPING,2021-04-22 04:00:00,0,0.013279458709996486
3,GREEN SHOPPING,2021-04-22 05:00:00,0,0.013419329295993966
3,GREEN SHOPPING,2021-04-22 06:00:00,0,0.012075932627625071
3,GREEN SHOPPING,2021-04-22 07:00:00,0,0.010074298074925983
3,GREEN SHOPPING,2021-04-22 08:00:00,0,0.009317202605748868
3,GREEN SHOPPING,2021-04-22 09:00:00,0,0.018904591074716995
3,GREEN SHOPPING,2021-04-22 10:00:00,0,0.025848061026595457
3,GREEN SHOPPING,2021-04-22 11:00:00,0,0.05394465845848755
3,GREEN SHOPPING,2021-04-22 12:00:00,1,1.6445186044644096
3,GREEN SHOPPING,2021-04-22 13:00:00,1,1.8031308400581918
3,GREEN SHOPPING,2021-04-22 14:00:00,37,23.18806549622525
3,GREEN SHOPPING,2021-04-22 15:00:00,23,30.497161476247417
3,GREEN SHOPPING,2021-04-22 16:00:00,9,10.415063131398098
3,GREEN SHOPPING,2021-04-22 17:00:00,5,6.116666284285949
3,GREEN SHOPPING,2021-04-22 18:00:00,1,3.4857181470293015
3,GREEN SHOPPING,2021-04-22 19:00:00,1,1.7346350475852763
3,GREEN SHOPPING,2021-04-22 20:00:00,3,2.100349485972067
3,GREEN SHOPPING,2021-04-22 21:00:00,9,13.378644427389322
3,GREEN SHOPPING,2021-04-22 22:00:00,25,19.983126365592934
3,GREEN SHOPPING,2021-04-22 23:00:00,12,23.65298006453307
3,GREEN SHOPPING,2021-04-23 00:00:00,12,17.611010307811526
3,GREEN SHOPPING,2021-04-23 01:00:00,5,6.294765338021997
3,GREEN SHOPPING,2021-04-23 02:00:00,0,0.12797600712286072
3,GREEN SHOPPING,2021-04-23 03:00:00,0,0.028989488240505665
3,GREEN SHOPPING,2021-04-23 04:00:00,0,0.013660451519136986
3,GREEN SHOPPING,2021-04-23 05:00:00,0,0.013804335046372426
3,GREEN SHOPPING,2021-04-23 06:00:00,0,0.012422395807733987
3,GREEN SHOPPING,2021-04-23 07:00:00,0,0.010197712530362911
3,GREEN SHOPPING,2021-04-23 08:00:00,0,0.009431342318236228
3,GREEN SHOPPING,2021-04-23 09:00:00,0,0.019161860415292435
3,GREEN SHOPPING,2021-04-23 10:00:00,0,0.026376135906697795
3,GREEN SHOPPING,2021-04-23 11:00:00,0,0.049557778915162526
3,GREEN SHOPPING,2021-04-23 12:00:00,1,1.011209185625679
3,GREEN SHOPPING,2021-04-23 13:00:00,3,1.876731910246477
3,GREEN SHOPPING,2021-04-23 14:00:00,38,31.958707577012547
3,GREEN SHOPPING,2021-04-23 15:00:00,42,33.74967131719368
3,GREEN SHOPPING,2021-04-23 16:00:00,20,12.601923000565293
3,GREEN SHOPPING,2021-04-23 17:00:00,6,8.82399510178695
3,GREEN SHOPPING,2021-04-23 18:00:00,5,3.4748594320971824
3,GREEN SHOPPING,2021-04-23 19:00:00,5,3.403886977791639
3,GREEN SHOPPING,2021-04-23 20:00:00,3,3.6335391971827278
3,GREEN SHOPPING,2021-04-23 21:00:00,18,12.391675917228499
3,GREEN SHOPPING,2021-04-23 22:00:00,41,37.78340823233585
3,GREEN SHOPPING,2021-04-23 23:00:00,40,40.887586694152844
3,GREEN SHOPPING,2021-04-24 00:00:00,23,25.865948217883176
3,GREEN SHOPPING,2021-04-24 01:00:00,12,13.798113443310717
3,GREEN SHOPPING,2021-04-24 02:00:00,0,0.6243322614101122
3,GREEN SHOPPING,2021-04-24 03:00:00,0,0.03132238798431539
3,GREEN SHOPPING,2021-04-24 04:00:00,0,0.014735864287148076
3,GREEN SHOPPING,2021-04-24 05:00:00,0,0.012044058532557795
3,GREEN SHOPPING,2021-04-24 06:00:00,0,0.011053207250738554
3,GREEN SHOPPING,2021-04-24 07:00:00,0,0.008614783926413613
3,GREEN SHOPPING,2021-04-24 08:00:00,0,0.007967372679484093
3,GREEN SHOPPING,2021-04-24 09:00:00,0,0.01602570062187059
3,GREEN SHOPPING,2021-04-24 10:00:00,0,0.020361852403192472
3,GREEN SHOPPING,2021-04-24 11:00:00,0,0.03785559650025921
3,GREEN SHOPPING,2021-04-24 12:00:00,0,0.3377418251068648
3,GREEN SHOPPING,2021-04-24 13:00:00,0,0.7751679169077867
3,GREEN SHOPPING,2021-04-24 14:00:00,14,15.616056452557594
3,GREEN SHOPPING,2021-04-24 15:00:00,14,26.760650785407197
3,GREEN SHOPPING,2021-04-24 16:00:00,8,13.184145791217246
3,GREEN SHOPPING,2021-04-24 17:00:00,8,6.554670861949358
3,GREEN SHOPPING,2021-04-24 18:00:00,5,4.925187219020586
3,GREEN SHOPPING,2021-04-24 19:00:00,4,3.962915697930448
3,GREEN SHOPPING,2021-04-24 20:00:00,5,3.838812506525286
3,GREEN SHOPPING,2021-04-24 21:00:00,13,13.04196195297618
3,GREEN SHOPPING,2021-04-24 22:00:00,33,29.770635922952852
3,GREEN SHOPPING,2021-04-24 23:00:00,25,35.1876158117292
3,GREEN SHOPPING,2021-04-25 00:00:00,10,21.230981734394273
3,GREEN SHOPPING,2021-04-25 01:00:00,6,7.14192600667292
3,GREEN SHOPPING,2021-04-25 02:00:00,0,0.515912170703638
3,GREEN SHOPPING,2021-04-25 03:00:00,0,0.02210549094490059
3,GREEN SHOPPING,2021-04-25 04:00:00,0,0.010138024140860739
3,GREEN SHOPPING,2021-04-25 05:00:00,0,0.009992297346995036
3,GREEN SHOPPING,2021-04-25 06:00:00,0,0.009257918712338133
3,GREEN SHOPPING,2021-04-25 07:00:00,0,0.007175089847506649
3,GREEN SHOPPING,2021-04-25 08:00:00,0,0.006803564335221123
3,GREEN SHOPPING,2021-04-25 09:00:00,0,0.014049800364046692
3,GREEN SHOPPING,2021-04-25 10:00:00,0,0.015312322261916686
3,GREEN SHOPPING,2021-04-25 11:00:00,0,0.023135364553819884
3,GREEN SHOPPING,2021-04-25 12:00:00,0,0.25825961288417304
3,GREEN SHOPPING,2021-04-25 13:00:00,0,0.2760493174957523
3,GREEN SHOPPING,2021-04-25 14:00:00,0,10.240263976659561
3,GREEN SHOPPING,2021-04-25 15:00:00,5,13.558682555260166
3,GREEN SHOPPING,2021-04-25 16:00:00,5,7.085205018534425
3,GREEN SHOPPING,2021-04-25 17:00:00,3,5.750493302235202
3,GREEN SHOPPING,2021-04-25 18:00:00,3,3.9590059900949157
3,GREEN SHOPPING,2021-04-25 19:00:00,4,3.268809936797599
3,GREEN SHOPPING,2021-04-25 20:00:00,4,3.7808773478813484
3,GREEN SHOPPING,2021-04-25 21:00:00,2,11.207357367351197
3,GREEN SHOPPING,2021-04-25 22:00:00,3,16.74530344145044
3,GREEN SHOPPING,2021-04-25 23:00:00,6,18.506054971732976
3,GREEN SHOPPING,2021-04-26 00:00:00,4,6.85555536795799
3,GREEN SHOPPING,2021-04-26 01:00:00,2,3.9994439498490575
3,GREEN SHOPPING,2021-04-26 02:00:00,0,0.05982862508100943
3,GREEN SHOPPING,2021-04-26 03:00:00,0,0.02662774524404689
3,GREEN SHOPPING,2021-04-26 04:00:00,0,0.013056709571366485
3,GREEN SHOPPING,2021-04-26 05:00:00,0,0.013462442254063173
3,GREEN SHOPPING,2021-04-26 06:00:00,0,0.01239716063896729
3,GREEN SHOPPING,2021-04-26 07:00:00,0,0.014097206840556542
3,GREEN SHOPPING,2021-04-26 08:00:00,0,0.012892036201884921
3,GREEN SHOPPING,2021-04-26 09:00:00,0,0.025522215622717212
3,GREEN SHOPPING,2021-04-26 10:00:00,0,0.03038003187249968
3,GREEN SHOPPING,2021-04-26 11:00:00,0,0.061917810355521886
3,GREEN SHOPPING,2021-04-26 12:00:00,4,3.096454747481156
3,GREEN SHOPPING,2021-04-26 13:00:00,6,3.3321301086177275
3,GREEN SHOPPING,2021-04-26 14:00:00,28,16.717606940075918
3,GREEN SHOPPING,2021-04-26 15:00:00,28,22.27490078353617
3,GREEN SHOPPING,2021-04-26 16:00:00,10,9.213420600389773
3,GREEN SHOPPING,2021-04-26 17:00:00,7,5.888319757940134
3,GREEN SHOPPING,2021-04-26 18:00:00,4,4.200105649653789
3,GREEN SHOPPING,2021-04-26 19:00:00,1,3.3288936642246427
3,GREEN SHOPPING,2021-04-26 20:00:00,4,2.540044041160917
3,GREEN SHOPPING,2021-04-26 21:00:00,9,8.056648387650624
3,GREEN SHOPPING,2021-04-26 22:00:00,23,17.32689730537492
3,GREEN SHOPPING,2021-04-26 23:00:00,26,21.20510888161364
3,GREEN SHOPPING,2021-04-27 00:00:00,16,12.584889520342534
3,GREEN SHOPPING,2021-04-27 01:00:00,1,3.541682584736468
3,GREEN SHOPPING,2021-04-27 02:00:00,0,0.3790265016961022
3,GREEN SHOPPING,2021-04-27 03:00:00,0,0.027441696175749472
3,GREEN SHOPPING,2021-04-27 04:00:00,0,0.012599568407724387
3,GREEN SHOPPING,2021-04-27 05:00:00,0,0.01273227780913824
3,GREEN SHOPPING,2021-04-27 06:00:00,0,0.011550989492173291
3,GREEN SHOPPING,2021-04-27 07:00:00,0,0.011058971252258007
3,GREEN SHOPPING,2021-04-27 08:00:00,0,0.010227876423955935
3,GREEN SHOPPING,2021-04-27 09:00:00,0,0.021434064869240547
3,GREEN SHOPPING,2021-04-27 10:00:00,0,0.025086704860136515
3,GREEN SHOPPING,2021-04-27 11:00:00,0,0.05249651486600423
3,GREEN SHOPPING,2021-04-27 12:00:00,0,0.7671149912422887
3,GREEN SHOPPING,2021-04-27 13:00:00,0,2.6239512364591646
3,GREEN SHOPPING,2021-04-27 14:00:00,31,26.52335908096406
3,GREEN SHOPPING,2021-04-27 15:00:00,20,25.89735580483288
3,GREEN SHOPPING,2021-04-27 16:00:00,5,10.08362739032328
3,GREEN SHOPPING,2021-04-27 17:00:00,6,3.9771593010649857
3,GREEN SHOPPING,2021-04-27 18:00:00,3,3.639501430338576
3,GREEN SHOPPING,2021-04-27 19:00:00,2,2.365447185279421
3,GREEN SHOPPING,2021-04-27 20:00:00,3,2.490639745628436
3,GREEN SHOPPING,2021-04-27 21:00:00,17,10.123723635787305
3,GREEN SHOPPING,2021-04-27 22:00:00,31,25.302169174871732
3,GREEN SHOPPING,2021-04-27 23:00:00,35,23.870233773005044
3,GREEN SHOPPING,2021-04-28 00:00:00,4,18.952059605333883
3,GREEN SHOPPING,2021-04-28 01:00:00,7,4.223071857145549
3,GREEN SHOPPING,2021-04-28 02:00:00,0,0.12708905253812058
3,GREEN SHOPPING,2021-04-28 03:00:00,0,0.026849732717431914
3,GREEN SHOPPING,2021-04-28 04:00:00,0,0.012364692474021726
3,GREEN SHOPPING,2021-04-28 05:00:00,0,0.01249492796176174
3,GREEN SHOPPING,2021-04-28 06:00:00,0,0.011300809524402705
3,GREEN SHOPPING,2021-04-28 07:00:00,0,0.00942765475325324
3,GREEN SHOPPING,2021-04-28 08:00:00,0,0.008719155297949347
3,GREEN SHOPPING,2021-04-28 09:00:00,0,0.018217754537414792
3,GREEN SHOPPING,2021-04-28 10:00:00,0,0.0258662691882794
3,GREEN SHOPPING,2021-04-28 11:00:00,0,0.05412783354932759
3,GREEN SHOPPING,2021-04-28 12:00:00,0,0.6256086675953876
3,GREEN SHOPPING,2021-04-28 13:00:00,5,0.8348800184196982
3,GREEN SHOPPING,2021-04-28 14:00:00,33,25.10370911131273
3,GREEN SHOPPING,2021-04-28 15:00:00,35,26.990825778040218
3,GREEN SHOPPING,2021-04-28 16:00:00,11,9.249960343535955
3,GREEN SHOPPING,2021-04-28 17:00:00,8,7.688137310072246
3,GREEN SHOPPING,2021-04-28 18:00:00,6,3.8930639267350005
3,GREEN SHOPPING,2021-04-28 19:00:00,6,2.830875288629567
3,GREEN SHOPPING,2021-04-28 20:00:00,4,3.6630166135666666
3,GREEN SHOPPING,2021-04-28 21:00:00,13,14.06792623496278
3,GREEN SHOPPING,2021-04-28 22:00:00,20,24.995269379222698
3,GREEN SHOPPING,2021-04-28 23:00:00,19,24.702803621007398
3,GREEN SHOPPING,2021-04-29 00:00:00,19,12.759339751481601
3,GREEN SHOPPING,2021-04-29 01:00:00,5,9.113020662043528
3,GREEN SHOPPING,2021-04-29 02:00:00,0,0.13347759340433998
3,GREEN SHOPPING,2021-04-29 03:00:00,0,0.038085953311172316
3,GREEN SHOPPING,2021-04-29 04:00:00,0,0.018440358870049845
3,GREEN SHOPPING,2021-04-29 05:00:00,0,0.015434680556849746
3,GREEN SHOPPING,2021-04-29 06:00:00,0,0.013846825921960274
3,GREEN SHOPPING,2021-04-29 07:00:00,0,0.011551658661155853
3,GREEN SHOPPING,2021-04-29 08:00:00,0,0.010683537788734087
3,GREEN SHOPPING,2021-04-29 09:00:00,0,0.021255860923530573
3,GREEN SHOPPING,2021-04-29 10:00:00,0,0.027942949711569978
3,GREEN SHOPPING,2021-04-29 11:00:00,0,0.05929750143450679
3,GREEN SHOPPING,2021-04-29 12:00:00,0,0.9329566376737922
3,GREEN SHOPPING,2021-04-29 13:00:00,2,2.0701543291384272
3,GREEN SHOPPING,2021-04-29 14:00:00,37,30.544586584419097
3,GREEN SHOPPING,2021-04-29 15:00:00,29,33.10149462145893
3,GREEN SHOPPING,2021-04-29 16:00:00,16,12.643300501970037
3,GREEN SHOPPING,2021-04-29 17:00:00,8,8.388214484333364
3,GREEN SHOPPING,2021-04-29 18:00:00,1,4.365915911744609
3,GREEN SHOPPING,2021-04-29 19:00:00,2,2.6777883652787535
3,GREEN SHOPPING,2021-04-29 20:00:00,1,3.1815285775611293
3,GREEN SHOPPING,2021-04-29 21:00:00,15,12.963202109910108
3,GREEN SHOPPING,2021-04-29 22:00:00,29,24.881863258769975
3,GREEN SHOPPING,2021-04-29 23:00:00,26,23.097377078201593
3,GREEN SHOPPING,2021-04-30 00:00:00,24,21.037686949394637
3,GREEN SHOPPING,2021-04-30 01:00:00,12,7.437270681102293
3,GREEN SHOPPING,2021-04-30 02:00:00,0,0.16992323954022184
3,GREEN SHOPPING,2021-04-30 03:00:00,0,0.04210112298270499
3,GREEN SHOPPING,2021-04-30 04:00:00,0,0.019969972158609718
3,GREEN SHOPPING,2021-04-30 05:00:00,0,0.016449674521895972
3,GREEN SHOPPING,2021-04-30 06:00:00,0,0.014757401602102725
3,GREEN SHOPPING,2021-04-30 07:00:00,0,0.012076003932242294
3,GREEN SHOPPING,2021-04-30 08:00:00,0,0.011168477889746004
3,GREEN SHOPPING,2021-04-30 09:00:00,0,0.022055535733941086
3,GREEN SHOPPING,2021-04-30 10:00:00,0,0.03153858022618259
3,GREEN SHOPPING,2021-04-30 11:00:00,0,0.07945449001036857
3,GREEN SHOPPING,2021-04-30 12:00:00,0,0.7487110112933788
3,GREEN SHOPPING,2021-04-30 13:00:00,5,1.9761651485540261
3,GREEN SHOPPING,2021-04-30 14:00:00,43,40.88449619138208
3,GREEN SHOPPING,2021-04-30 15:00:00,25,39.29175833080078
3,GREEN SHOPPING,2021-04-30 16:00:00,9,17.214891751521566
3,GREEN SHOPPING,2021-04-30 17:00:00,10,7.689960924296847
3,GREEN SHOPPING,2021-04-30 18:00:00,5,5.4899640319677285
3,GREEN SHOPPING,2021-04-30 19:00:00,3,4.412672342131409
3,GREEN SHOPPING,2021-04-30 20:00:00,10,2.928827544706167
3,GREEN SHOPPING,2021-04-30 21:00:00,9,20.9831316383058
3,GREEN SHOPPING,2021-04-30 22:00:00,40,35.22089981635826
3,GREEN SHOPPING,2021-04-30 23:00:00,43,42.69958080310598
8,GOLDEN SHOPPING,2021-04-17 00:00:00,34,29.842230740959533
8,GOLDEN SHOPPING,2021-04-17 01:00:00,10,6.798223755884708
8,GOLDEN SHOPPING,2021-04-17 02:00:00,0,0.30629604698934004
8,GOLDEN SHOPPING,2021-04-17 03:00:00,0,0.033015366667622954
8,GOLDEN SHOPPING,2021-04-17 04:00:00,0,0.04909631870948479
8,GOLDEN SHOPPING,2021-04-17 05:00:00,0,0.005693625792132464
8,GOLDEN SHOPPING,2021-04-17 06:00:00,0,0.005275276480387871
8,GOLDEN SHOPPING,2021-04-17 07:00:00,0,0.005330843177438671
8,GOLDEN SHOPPING,2021-04-17 08:00:00,0,0.006690015955700141
8,GOLDEN SHOPPING,2021-04-17 09:00:00,0,0.016978704913681492
8,GOLDEN SHOPPING,2021-04-17 10:00:00,0,0.02638830375092679
8,GOLDEN SHOPPING,2021-04-17 11:00:00,0,0.05577362741298652
8,GOLDEN SHOPPING,2021-04-17 12:00:00,0,0.33523638399207395
8,GOLDEN SHOPPING,2021-04-17 13:00:00,1,5.096465155081174
8,GOLDEN SHOPPING,2021-04-17 14:00:00,21,27.05446907808221
8,GOLDEN SHOPPING,2021-04-17 15:00:00,51,45.71381922251488
8,GOLDEN SHOPPING,2021-04-17 16:00:00,53,42.1650191695878
8,GOLDEN SHOPPING,2021-04-17 17:00:00,23,32.33566464534347
8,GOLDEN SHOPPING,2021-04-17 18:00:00,15,18.16507221156871
8,GOLDEN SHOPPING,2021-04-17 19:00:00,16,15.054658534312207
8,GOLDEN SHOPPING,2021-04-17 20:00:00,14,16.05378397245319
8,GOLDEN SHOPPING,2021-04-17 21:00:00,43,28.079953792571313
8,GOLDEN SHOPPING,2021-04-17 22:00:00,46,50.39995563762637
8,GOLDEN SHOPPING,2021-04-17 23:00:00,36,43.16528838094429
8,GOLDEN SHOPPING,2021-04-18 00:00:00,30,28.350651860535887
8,GOLDEN SHOPPING,2021-04-18 01:00:00,4,8.226082713503466
8,GOLDEN SHOPPING,2021-04-18 02:00:00,0,0.11911919948922663
8,GOLDEN SHOPPING,2021-04-18 03:00:00,0,0.027188387757489472
8,GOLDEN SHOPPING,2021-04-18 04:00:00,0,0.009244848686716002
8,GOLDEN SHOPPING,2021-04-18 05:00:00,0,0.006243587467083766
8,GOLDEN SHOPPING,2021-04-18 06:00:00,0,0.005822182038196858
8,GOLDEN SHOPPING,2021-04-18 07:00:00,0,0.005935528486111566
8,GOLDEN SHOPPING,2021-04-18 08:00:00,0,0.0056097001250976775
8,GOLDEN SHOPPING,2021-04-18 09:00:00,0,0.014236953051976328
8,GOLDEN SHOPPING,2021-04-18 10:00:00,0,0.021133029417243092
8,GOLDEN SHOPPING,2021-04-18 11:00:00,0,0.04042283769620474
8,GOLDEN SHOPPING,2021-04-18 12:00:00,0,0.31609267416477943
8,GOLDEN SHOPPING,2021-04-18 13:00:00,1,2.560794962251344
8,GOLDEN SHOPPING,2021-04-18 14:00:00,32,30.593561022127748
8,GOLDEN SHOPPING,2021-04-18 15:00:00,63,49.06431887805033
8,GOLDEN SHOPPING,2021-04-18 16:00:00,42,45.22085271402097
8,GOLDEN SHOPPING,2021-04-18 17:00:00,40,31.756790150189985
8,GOLDEN SHOPPING,2021-04-18 18:00:00,24,22.14013259724008
